theta,a,b,z,A2
70.0,15.0,3.8,0.2,2.0
70.0,15.0,3.8,0.2,4.0
70.0,15.0,3.8,0.2,6.0
70.0,15.0,3.8,0.2,8.0
70.0,15.0,3.8,0.2,10.0
70.0,15.0,3.8,0.4,-10.0
70.0,15.0,3.8,0.4,-8.0
70.0,15.0,3.8,0.4,-6.0
70.0,15.0,3.8,0.4,-4.0
70.0,15.0,3.8,0.4,-2.0
70.0,15.0,3.8,0.4,0.0
70.0,15.0,3.8,0.4,2.0
70.0,15.0,3.8,0.4,4.0
70.0,15.0,3.8,0.4,6.0
70.0,15.0,3.8,0.4,8.0
70.0,15.0,3.8,0.4,10.0
70.0,15.0,3.8,0.6,-10.0
70.0,15.0,3.8,0.6,-8.0
70.0,15.0,3.8,0.6,-6.0
70.0,15.0,3.8,0.6,-4.0
70.0,15.0,3.8,0.6,-2.0
70.0,15.0,3.8,0.6,0.0
70.0,15.0,3.8,0.6,2.0
70.0,15.0,3.8,0.6,4.0
70.0,15.0,3.8,0.6,6.0
70.0,15.0,3.8,0.6,8.0
70.0,15.0,3.8,0.6,10.0
70.0,15.0,3.8,0.8,-10.0
70.0,15.0,3.8,0.8,-8.0
70.0,15.0,3.8,0.8,-6.0
70.0,15.0,3.8,0.8,-4.0
70.0,15.0,3.8,0.8,-2.0
70.0,15.0,3.8,0.8,0.0
70.0,15.0,3.8,0.8,2.0
70.0,15.0,3.8,0.8,4.0
70.0,15.0,3.8,0.8,6.0
70.0,15.0,3.8,0.8,8.0
70.0,15.0,3.8,0.8,10.0
70.0,15.0,3.8,1.0,-10.0
70.0,15.0,3.8,1.0,-8.0
70.0,15.0,3.8,1.0,-6.0
70.0,15.0,3.8,1.0,-4.0
70.0,15.0,3.8,1.0,-2.0
70.0,15.0,3.8,1.0,0.0
70.0,15.0,3.8,1.0,2.0
70.0,15.0,3.8,1.0,4.0
70.0,15.0,3.8,1.0,6.0
70.0,15.0,3.8,1.0,8.0
70.0,15.0,3.8,1.0,10.0
70.0,15.0,3.8,1.2,-10.0
70.0,15.0,3.8,1.2,-8.0
70.0,15.0,3.8,1.2,-6.0
70.0,15.0,3.8,1.2,-4.0
70.0,15.0,3.8,1.2,-2.0
70.0,15.0,3.8,1.2,0.0
70.0,15.0,3.8,1.2,2.0
70.0,15.0,3.8,1.2,4.0
70.0,15.0,3.8,1.2,6.0
70.0,15.0,3.8,1.2,8.0
70.0,15.0,3.8,1.2,10.0
70.0,15.0,3.8,1.4,-10.0
70.0,15.0,3.8,1.4,-8.0
70.0,15.0,3.8,1.4,-6.0
70.0,15.0,3.8,1.4,-4.0
70.0,15.0,3.8,1.4,-2.0
70.0,15.0,3.8,1.4,0.0
70.0,15.0,3.8,1.4,2.0
70.0,15.0,3.8,1.4,4.0
70.0,15.0,3.8,1.4,6.0
70.0,15.0,3.8,1.4,8.0
70.0,15.0,3.8,1.4,10.0
70.0,15.0,3.8,1.6,-10.0
70.0,15.0,3.8,1.6,-8.0
70.0,15.0,3.8,1.6,-6.0
70.0,15.0,3.8,1.6,-4.0
70.0,15.0,3.8,1.6,-2.0
70.0,15.0,3.8,1.6,0.0
70.0,15.0,3.8,1.6,2.0
70.0,15.0,3.8,1.6,4.0
70.0,15.0,3.8,1.6,6.0
70.0,15.0,3.8,1.6,8.0
70.0,15.0,3.8,1.6,10.0
70.0,15.0,3.8,1.8,-10.0
70.0,15.0,3.8,1.8,-8.0
70.0,15.0,3.8,1.8,-6.0
70.0,15.0,3.8,1.8,-4.0
70.0,15.0,3.8,1.8,-2.0
70.0,15.0,3.8,1.8,0.0
70.0,15.0,3.8,1.8,2.0
70.0,15.0,3.8,1.8,4.0
70.0,15.0,3.8,1.8,6.0
70.0,15.0,3.8,1.8,8.0
70.0,15.0,3.8,1.8,10.0
70.0,15.0,3.8,2.0,-10.0
70.0,15.0,3.8,2.0,-8.0
70.0,15.0,3.8,2.0,-6.0
70.0,15.0,3.8,2.0,-4.0
70.0,15.0,3.8,2.0,-2.0
70.0,15.0,3.8,2.0,0.0
70.0,15.0,3.8,2.0,2.0
70.0,15.0,3.8,2.0,4.0
70.0,15.0,3.8,2.0,6.0
70.0,15.0,3.8,2.0,8.0
70.0,15.0,3.8,2.0,10.0
80.0,15.6,3.7,-2.0,-10.0
80.0,15.6,3.7,-2.0,-8.0
80.0,15.6,3.7,-2.0,-6.0
80.0,15.6,3.7,-2.0,-4.0
80.0,15.6,3.7,-2.0,-2.0
80.0,15.6,3.7,-2.0,0.0
80.0,15.6,3.7,-2.0,2.0
80.0,15.6,3.7,-2.0,4.0
80.0,15.6,3.7,-2.0,6.0
80.0,15.6,3.7,-2.0,8.0
80.0,15.6,3.7,-2.0,10.0
80.0,15.6,3.7,-1.8,-10.0
80.0,15.6,3.7,-1.8,-8.0
80.0,15.6,3.7,-1.8,-6.0
80.0,15.6,3.7,-1.8,-4.0
80.0,15.6,3.7,-1.8,-2.0
80.0,15.6,3.7,-1.8,0.0
80.0,15.6,3.7,-1.8,2.0
80.0,15.6,3.7,-1.8,4.0
80.0,15.6,3.7,-1.8,6.0
80.0,15.6,3.7,-1.8,8.0
80.0,15.6,3.7,-1.8,10.0
80.0,15.6,3.7,-1.6,-10.0
80.0,15.6,3.7,-1.6,-8.0
80.0,15.6,3.7,-1.6,-6.0
80.0,15.6,3.7,-1.6,-4.0
80.0,15.6,3.7,-1.6,-2.0
80.0,15.6,3.7,-1.6,0.0
80.0,15.6,3.7,-1.6,2.0
80.0,15.6,3.7,-1.6,4.0
80.0,15.6,3.7,-1.6,6.0
80.0,15.6,3.7,-1.6,8.0
80.0,15.6,3.7,-1.6,10.0
80.0,15.6,3.7,-1.4,-10.0
80.0,15.6,3.7,-1.4,-8.0
80.0,15.6,3.7,-1.4,-6.0
80.0,15.6,3.7,-1.4,-4.0
80.0,15.6,3.7,-1.4,-2.0
80.0,15.6,3.7,-1.4,0.0
80.0,15.6,3.7,-1.4,2.0
80.0,15.6,3.7,-1.4,4.0
80.0,15.6,3.7,-1.4,6.0
80.0,15.6,3.7,-1.4,8.0
80.0,15.6,3.7,-1.4,10.0
80.0,15.6,3.7,-1.2,-10.0
80.0,15.6,3.7,-1.2,-8.0
80.0,15.6,3.7,-1.2,-6.0
80.0,15.6,3.7,-1.2,-4.0
80.0,15.6,3.7,-1.2,-2.0
80.0,15.6,3.7,-1.2,0.0
80.0,15.6,3.7,-1.2,2.0
80.0,15.6,3.7,-1.2,4.0
80.0,15.6,3.7,-1.2,6.0
80.0,15.6,3.7,-1.2,8.0
80.0,15.6,3.7,-1.2,10.0
80.0,15.6,3.7,-1.0,-10.0
80.0,15.6,3.7,-1.0,-8.0
80.0,15.6,3.7,-1.0,-6.0
80.0,15.6,3.7,-1.0,-4.0
80.0,15.6,3.7,-1.0,-2.0
80.0,15.6,3.7,-1.0,0.0
80.0,15.6,3.7,-1.0,2.0
80.0,15.6,3.7,-1.0,4.0
80.0,15.6,3.7,-1.0,6.0
80.0,15.6,3.7,-1.0,8.0
80.0,15.6,3.7,-1.0,10.0
80.0,15.6,3.7,-0.8,-10.0
80.0,15.6,3.7,-0.8,-8.0
80.0,15.6,3.7,-0.8,-6.0
80.0,15.6,3.7,-0.8,-4.0
80.0,15.6,3.7,-0.8,-2.0
80.0,15.6,3.7,-0.8,0.0
80.0,15.6,3.7,-0.8,2.0
80.0,15.6,3.7,-0.8,4.0
80.0,15.6,3.7,-0.8,6.0
80.0,15.6,3.7,-0.8,8.0
80.0,15.6,3.7,-0.8,10.0
80.0,15.6,3.7,-0.6,-10.0
80.0,15.6,3.7,-0.6,-8.0
80.0,15.6,3.7,-0.6,-6.0
80.0,15.6,3.7,-0.6,-4.0
80.0,15.6,3.7,-0.6,-2.0
80.0,15.6,3.7,-0.6,0.0
80.0,15.6,3.7,-0.6,2.0
80.0,15.6,3.7,-0.6,4.0
80.0,15.6,3.7,-0.6,6.0
80.0,15.6,3.7,-0.6,8.0
80.0,15.6,3.7,-0.6,10.0
80.0,15.6,3.7,-0.4,-10.0
80.0,15.6,3.7,-0.4,-8.0
80.0,15.6,3.7,-0.4,-6.0
80.0,15.6,3.7,-0.4,-4.0
80.0,15.6,3.7,-0.4,-2.0
80.0,15.6,3.7,-0.4,0.0
80.0,15.6,3.7,-0.4,2.0
80.0,15.6,3.7,-0.4,4.0
80.0,15.6,3.7,-0.4,6.0
80.0,15.6,3.7,-0.4,8.0
80.0,15.6,3.7,-0.4,10.0
80.0,15.6,3.7,-0.2,-10.0
80.0,15.6,3.7,-0.2,-8.0
80.0,15.6,3.7,-0.2,-6.0
80.0,15.6,3.7,-0.2,-4.0
80.0,15.6,3.7,-0.2,-2.0
80.0,15.6,3.7,-0.2,0.0
80.0,15.6,3.7,-0.2,2.0
80.0,15.6,3.7,-0.2,4.0
80.0,15.6,3.7,-0.2,6.0
80.0,15.6,3.7,-0.2,8.0
80.0,15.6,3.7,-0.2,10.0
80.0,15.6,3.7,0.0,-10.0
80.0,15.6,3.7,0.0,-8.0
80.0,15.6,3.7,0.0,-6.0
80.0,15.6,3.7,0.0,-4.0
80.0,15.6,3.7,0.0,-2.0
80.0,15.6,3.7,0.0,0.0
80.0,15.6,3.7,0.0,2.0
80.0,15.6,3.7,0.0,4.0
80.0,15.6,3.7,0.0,6.0
80.0,15.6,3.7,0.0,8.0
80.0,15.6,3.7,0.0,10.0
80.0,15.6,3.7,0.2,-10.0
80.0,15.6,3.7,0.2,-8.0
80.0,15.6,3.7,0.2,-6.0
80.0,15.6,3.7,0.2,-4.0
80.0,15.6,3.7,0.2,-2.0
80.0,15.6,3.7,0.2,0.0
80.0,15.6,3.7,0.2,2.0
80.0,15.6,3.7,0.2,4.0
80.0,15.6,3.7,0.2,6.0
80.0,15.6,3.7,0.2,8.0
80.0,15.6,3.7,0.2,10.0
80.0,15.6,3.7,0.4,-10.0
80.0,15.6,3.7,0.4,-8.0
80.0,15.6,3.7,0.4,-6.0
80.0,15.6,3.7,0.4,-4.0
80.0,15.6,3.7,0.4,-2.0
80.0,15.6,3.7,0.4,0.0
80.0,15.6,3.7,0.4,2.0
80.0,15.6,3.7,0.4,4.0
80.0,15.6,3.7,0.4,6.0
80.0,15.6,3.7,0.4,8.0
80.0,15.6,3.7,0.4,10.0
80.0,15.6,3.7,0.6,-10.0
80.0,15.6,3.7,0.6,-8.0
80.0,15.6,3.7,0.6,-6.0
80.0,15.6,3.7,0.6,-4.0
80.0,15.6,3.7,0.6,-2.0
80.0,15.6,3.7,0.6,0.0
80.0,15.6,3.7,0.6,2.0
80.0,15.6,3.7,0.6,4.0
80.0,15.6,3.7,0.6,6.0
80.0,15.6,3.7,0.6,8.0
80.0,15.6,3.7,0.6,10.0
80.0,15.6,3.7,0.8,-10.0
80.0,15.6,3.7,0.8,-8.0
80.0,15.6,3.7,0.8,-6.0
80.0,15.6,3.7,0.8,-4.0
80.0,15.6,3.7,0.8,-2.0
80.0,15.6,3.7,0.8,0.0
80.0,15.6,3.7,0.8,2.0
80.0,15.6,3.7,0.8,4.0
80.0,15.6,3.7,0.8,6.0
80.0,15.6,3.7,0.8,8.0
80.0,15.6,3.7,0.8,10.0
80.0,15.6,3.7,1.0,-10.0
80.0,15.6,3.7,1.0,-8.0
80.0,15.6,3.7,1.0,-6.0
80.0,15.6,3.7,1.0,-4.0
80.0,15.6,3.7,1.0,-2.0
80.0,15.6,3.7,1.0,0.0
80.0,15.6,3.7,1.0,2.0
80.0,15.6,3.7,1.0,4.0
80.0,15.6,3.7,1.0,6.0
80.0,15.6,3.7,1.0,8.0
80.0,15.6,3.7,1.0,10.0
80.0,15.6,3.7,1.2,-10.0
80.0,15.6,3.7,1.2,-8.0
80.0,15.6,3.7,1.2,-6.0
80.0,15.6,3.7,1.2,-4.0
80.0,15.6,3.7,1.2,-2.0
80.0,15.6,3.7,1.2,0.0
80.0,15.6,3.7,1.2,2.0
80.0,15.6,3.7,1.2,4.0
80.0,15.6,3.7,1.2,6.0
80.0,15.6,3.7,1.2,8.0
80.0,15.6,3.7,1.2,10.0
80.0,15.6,3.7,1.4,-10.0
80.0,15.6,3.7,1.4,-8.0
80.0,15.6,3.7,1.4,-6.0
80.0,15.6,3.7,1.4,-4.0
80.0,15.6,3.7,1.4,-2.0
80.0,15.6,3.7,1.4,0.0
80.0,15.6,3.7,1.4,2.0
80.0,15.6,3.7,1.4,4.0
80.0,15.6,3.7,1.4,6.0
80.0,15.6,3.7,1.4,8.0
80.0,15.6,3.7,1.4,10.0
80.0,15.6,3.7,1.6,-10.0
80.0,15.6,3.7,1.6,-8.0
80.0,15.6,3.7,1.6,-6.0
80.0,15.6,3.7,1.6,-4.0
80.0,15.6,3.7,1.6,-2.0
80.0,15.6,3.7,1.6,0.0
80.0,15.6,3.7,1.6,2.0
80.0,15.6,3.7,1.6,4.0
80.0,15.6,3.7,1.6,6.0
80.0,15.6,3.7,1.6,8.0
80.0,15.6,3.7,1.6,10.0
80.0,15.6,3.7,1.8,-10.0
80.0,15.6,3.7,1.8,-8.0
80.0,15.6,3.7,1.8,-6.0
80.0,15.6,3.7,1.8,-4.0
80.0,15.6,3.7,1.8,-2.0
80.0,15.6,3.7,1.8,0.0
80.0,15.6,3.7,1.8,2.0
80.0,15.6,3.7,1.8,4.0
80.0,15.6,3.7,1.8,6.0
80.0,15.6,3.7,1.8,8.0
80.0,15.6,3.7,1.8,10.0
80.0,15.6,3.7,2.0,-10.0
80.0,15.6,3.7,2.0,-8.0
80.0,15.6,3.7,2.0,-6.0
80.0,15.6,3.7,2.0,-4.0
80.0,15.6,3.7,2.0,-2.0
80.0,15.6,3.7,2.0,0.0
80.0,15.6,3.7,2.0,2.0
80.0,15.6,3.7,2.0,4.0
80.0,15.6,3.7,2.0,6.0
80.0,15.6,3.7,2.0,8.0
80.0,15.6,3.7,2.0,10.0
10.0,3.7,13.2,-2.0,-10.0
10.0,3.7,13.2,-2.0,-8.0
10.0,3.7,13.2,-2.0,-6.0
10.0,3.7,13.2,-2.0,-4.0
10.0,3.7,13.2,-2.0,-2.0
10.0,3.7,13.2,-2.0,0.0
10.0,3.7,13.2,-2.0,2.0
10.0,3.7,13.2,-2.0,4.0
10.0,3.7,13.2,-2.0,6.0
10.0,3.7,13.2,-2.0,8.0
10.0,3.7,13.2,-2.0,10.0
10.0,3.7,13.2,-1.8,-10.0
10.0,3.7,13.2,-1.8,-8.0
10.0,3.7,13.2,-1.8,-6.0
10.0,3.7,13.2,-1.8,-4.0
10.0,3.7,13.2,-1.8,-2.0
10.0,3.7,13.2,-1.8,0.0
10.0,3.7,13.2,-1.8,2.0
10.0,3.7,13.2,-1.8,4.0
10.0,3.7,13.2,-1.8,6.0
10.0,3.7,13.2,-1.8,8.0
10.0,3.7,13.2,-1.8,10.0
10.0,3.7,13.2,-1.6,-10.0
10.0,3.7,13.2,-1.6,-8.0
10.0,3.7,13.2,-1.6,-6.0
10.0,3.7,13.2,-1.6,-4.0
10.0,3.7,13.2,-1.6,-2.0
10.0,3.7,13.2,-1.6,0.0
10.0,3.7,13.2,-1.6,2.0
10.0,3.7,13.2,-1.6,4.0
10.0,3.7,13.2,-1.6,6.0
10.0,3.7,13.2,-1.6,8.0
10.0,3.7,13.2,-1.6,10.0
10.0,3.7,13.2,-1.4,-10.0
10.0,3.7,13.2,-1.4,-8.0
10.0,3.7,13.2,-1.4,-6.0
10.0,3.7,13.2,-1.4,-4.0
10.0,3.7,13.2,-1.4,-2.0
10.0,3.7,13.2,-1.4,0.0
10.0,3.7,13.2,-1.4,2.0
10.0,3.7,13.2,-1.4,4.0
10.0,3.7,13.2,-1.4,6.0
10.0,3.7,13.2,-1.4,8.0
10.0,3.7,13.2,-1.4,10.0
10.0,3.7,13.2,-1.2,-10.0
10.0,3.7,13.2,-1.2,-8.0
10.0,3.7,13.2,-1.2,-6.0
10.0,3.7,13.2,-1.2,-4.0
10.0,3.7,13.2,-1.2,-2.0
10.0,3.7,13.2,-1.2,0.0
10.0,3.7,13.2,-1.2,2.0
10.0,3.7,13.2,-1.2,4.0
10.0,3.7,13.2,-1.2,6.0
10.0,3.7,13.2,-1.2,8.0
10.0,3.7,13.2,-1.2,10.0
10.0,3.7,13.2,-1.0,-10.0
10.0,3.7,13.2,-1.0,-8.0
10.0,3.7,13.2,-1.0,-6.0
10.0,3.7,13.2,-1.0,-4.0
10.0,3.7,13.2,-1.0,-2.0
10.0,3.7,13.2,-1.0,0.0
10.0,3.7,13.2,-1.0,2.0
10.0,3.7,13.2,-1.0,4.0
10.0,3.7,13.2,-1.0,6.0
10.0,3.7,13.2,-1.0,8.0
10.0,3.7,13.2,-1.0,10.0
10.0,3.7,13.2,-0.8,-10.0
10.0,3.7,13.2,-0.8,-8.0
10.0,3.7,13.2,-0.8,-6.0
10.0,3.7,13.2,-0.8,-4.0
10.0,3.7,13.2,-0.8,-2.0
10.0,3.7,13.2,-0.8,0.0
10.0,3.7,13.2,-0.8,2.0
10.0,3.7,13.2,-0.8,4.0
10.0,3.7,13.2,-0.8,6.0
10.0,3.7,13.2,-0.8,8.0
10.0,3.7,13.2,-0.8,10.0
10.0,3.7,13.2,-0.6,-10.0
10.0,3.7,13.2,-0.6,-8.0
10.0,3.7,13.2,-0.6,-6.0
10.0,3.7,13.2,-0.6,-4.0
10.0,3.7,13.2,-0.6,-2.0
10.0,3.7,13.2,-0.6,0.0
10.0,3.7,13.2,-0.6,2.0
10.0,3.7,13.2,-0.6,4.0
10.0,3.7,13.2,-0.6,6.0
10.0,3.7,13.2,-0.6,8.0
10.0,3.7,13.2,-0.6,10.0
10.0,3.7,13.2,-0.4,-10.0
10.0,3.7,13.2,-0.4,-8.0
10.0,3.7,13.2,-0.4,-6.0
10.0,3.7,13.2,-0.4,-4.0
10.0,3.7,13.2,-0.4,-2.0
10.0,3.7,13.2,-0.4,0.0
10.0,3.7,13.2,-0.4,2.0
10.0,3.7,13.2,-0.4,4.0
10.0,3.7,13.2,-0.4,6.0
10.0,3.7,13.2,-0.4,8.0
10.0,3.7,13.2,-0.4,10.0
10.0,3.7,13.2,-0.2,-10.0
10.0,3.7,13.2,-0.2,-8.0
10.0,3.7,13.2,-0.2,-6.0
10.0,3.7,13.2,-0.2,-4.0
10.0,3.7,13.2,-0.2,-2.0
10.0,3.7,13.2,-0.2,0.0
10.0,3.7,13.2,-0.2,2.0
10.0,3.7,13.2,-0.2,4.0
10.0,3.7,13.2,-0.2,6.0
10.0,3.7,13.2,-0.2,8.0
10.0,3.7,13.2,-0.2,10.0
10.0,3.7,13.2,0.0,-10.0
10.0,3.7,13.2,0.0,-8.0
10.0,3.7,13.2,0.0,-6.0
10.0,3.7,13.2,0.0,-4.0
10.0,3.7,13.2,0.0,-2.0
10.0,3.7,13.2,0.0,0.0
10.0,3.7,13.2,0.0,2.0
10.0,3.7,13.2,0.0,4.0
10.0,3.7,13.2,0.0,6.0
10.0,3.7,13.2,0.0,8.0
10.0,3.7,13.2,0.0,10.0
10.0,3.7,13.2,0.2,-10.0
10.0,3.7,13.2,0.2,-8.0
10.0,3.7,13.2,0.2,-6.0
10.0,3.7,13.2,0.2,-4.0
10.0,3.7,13.2,0.2,-2.0
10.0,3.7,13.2,0.2,0.0
10.0,3.7,13.2,0.2,2.0
10.0,3.7,13.2,0.2,4.0
10.0,3.7,13.2,0.2,6.0
10.0,3.7,13.2,0.2,8.0
10.0,3.7,13.2,0.2,10.0
10.0,3.7,13.2,0.4,-10.0
10.0,3.7,13.2,0.4,-8.0
10.0,3.7,13.2,0.4,-6.0
10.0,3.7,13.2,0.4,-4.0
10.0,3.7,13.2,0.4,-2.0
10.0,3.7,13.2,0.4,0.0
10.0,3.7,13.2,0.4,2.0
10.0,3.7,13.2,0.4,4.0
10.0,3.7,13.2,0.4,6.0
10.0,3.7,13.2,0.4,8.0
10.0,3.7,13.2,0.4,10.0
10.0,3.7,13.2,0.6,-10.0
10.0,3.7,13.2,0.6,-8.0
10.0,3.7,13.2,0.6,-6.0
10.0,3.7,13.2,0.6,-4.0
10.0,3.7,13.2,0.6,-2.0
10.0,3.7,13.2,0.6,0.0
10.0,3.7,13.2,0.6,2.0
10.0,3.7,13.2,0.6,4.0
10.0,3.7,13.2,0.6,6.0
10.0,3.7,13.2,0.6,8.0
10.0,3.7,13.2,0.6,10.0
10.0,3.7,13.2,0.8,-10.0
10.0,3.7,13.2,0.8,-8.0
10.0,3.7,13.2,0.8,-6.0
10.0,3.7,13.2,0.8,-4.0
10.0,3.7,13.2,0.8,-2.0
10.0,3.7,13.2,0.8,0.0
10.0,3.7,13.2,0.8,2.0
10.0,3.7,13.2,0.8,4.0
10.0,3.7,13.2,0.8,6.0
10.0,3.7,13.2,0.8,8.0
10.0,3.7,13.2,0.8,10.0
10.0,3.7,13.2,1.0,-10.0
10.0,3.7,13.2,1.0,-8.0
10.0,3.7,13.2,1.0,-6.0
10.0,3.7,13.2,1.0,-4.0
10.0,3.7,13.2,1.0,-2.0
10.0,3.7,13.2,1.0,0.0
10.0,3.7,13.2,1.0,2.0
10.0,3.7,13.2,1.0,4.0
10.0,3.7,13.2,1.0,6.0
10.0,3.7,13.2,1.0,8.0
10.0,3.7,13.2,1.0,10.0
10.0,3.7,13.2,1.2,-10.0
10.0,3.7,13.2,1.2,-8.0
10.0,3.7,13.2,1.2,-6.0
10.0,3.7,13.2,1.2,-4.0
10.0,3.7,13.2,1.2,-2.0
10.0,3.7,13.2,1.2,0.0
10.0,3.7,13.2,1.2,2.0
10.0,3.7,13.2,1.2,4.0
10.0,3.7,13.2,1.2,6.0
10.0,3.7,13.2,1.2,8.0
10.0,3.7,13.2,1.2,10.0
10.0,3.7,13.2,1.4,-10.0
10.0,3.7,13.2,1.4,-8.0
10.0,3.7,13.2,1.4,-6.0
10.0,3.7,13.2,1.4,-4.0
10.0,3.7,13.2,1.4,-2.0
10.0,3.7,13.2,1.4,0.0
10.0,3.7,13.2,1.4,2.0
10.0,3.7,13.2,1.4,4.0
10.0,3.7,13.2,1.4,6.0
10.0,3.7,13.2,1.4,8.0
10.0,3.7,13.2,1.4,10.0
10.0,3.7,13.2,1.6,-10.0
10.0,3.7,13.2,1.6,-8.0
10.0,3.7,13.2,1.6,-6.0
10.0,3.7,13.2,1.6,-4.0
10.0,3.7,13.2,1.6,-2.0
10.0,3.7,13.2,1.6,0.0
10.0,3.7,13.2,1.6,2.0
10.0,3.7,13.2,1.6,4.0
10.0,3.7,13.2,1.6,6.0
10.0,3.7,13.2,1.6,8.0
10.0,3.7,13.2,1.6,10.0
10.0,3.7,13.2,1.8,-10.0
10.0,3.7,13.2,1.8,-8.0
10.0,3.7,13.2,1.8,-6.0
10.0,3.7,13.2,1.8,-4.0
10.0,3.7,13.2,1.8,-2.0
10.0,3.7,13.2,1.8,0.0
10.0,3.7,13.2,1.8,2.0
10.0,3.7,13.2,1.8,4.0
10.0,3.7,13.2,1.8,6.0
10.0,3.7,13.2,1.8,8.0
10.0,3.7,13.2,1.8,10.0
10.0,3.7,13.2,2.0,-10.0
10.0,3.7,13.2,2.0,-8.0
10.0,3.7,13.2,2.0,-6.0
10.0,3.7,13.2,2.0,-4.0
10.0,3.7,13.2,2.0,-2.0
10.0,3.7,13.2,2.0,0.0
10.0,3.7,13.2,2.0,2.0
10.0,3.7,13.2,2.0,4.0
10.0,3.7,13.2,2.0,6.0
10.0,3.7,13.2,2.0,8.0
10.0,3.7,13.2,2.0,10.0
20.0,3.8,12.7,-2.0,-10.0
20.0,3.8,12.7,-2.0,-8.0
20.0,3.8,12.7,-2.0,-6.0
20.0,3.8,12.7,-2.0,-4.0
20.0,3.8,12.7,-2.0,-2.0
20.0,3.8,12.7,-2.0,0.0
20.0,3.8,12.7,-2.0,2.0
20.0,3.8,12.7,-2.0,4.0
20.0,3.8,12.7,-2.0,6.0
20.0,3.8,12.7,-2.0,8.0
20.0,3.8,12.7,-2.0,10.0
20.0,3.8,12.7,-1.8,-10.0
20.0,3.8,12.7,-1.8,-8.0
20.0,3.8,12.7,-1.8,-6.0
20.0,3.8,12.7,-1.8,-4.0
20.0,3.8,12.7,-1.8,-2.0
20.0,3.8,12.7,-1.8,0.0
20.0,3.8,12.7,-1.8,2.0
20.0,3.8,12.7,-1.8,4.0
20.0,3.8,12.7,-1.8,6.0
20.0,3.8,12.7,-1.8,8.0
20.0,3.8,12.7,-1.8,10.0
20.0,3.8,12.7,-1.6,-10.0
20.0,3.8,12.7,-1.6,-8.0
20.0,3.8,12.7,-1.6,-6.0
20.0,3.8,12.7,-1.6,-4.0
20.0,3.8,12.7,-1.6,-2.0
20.0,3.8,12.7,-1.6,0.0
20.0,3.8,12.7,-1.6,2.0
20.0,3.8,12.7,-1.6,4.0
20.0,3.8,12.7,-1.6,6.0
20.0,3.8,12.7,-1.6,8.0
20.0,3.8,12.7,-1.6,10.0
20.0,3.8,12.7,-1.4,-10.0
20.0,3.8,12.7,-1.4,-8.0
20.0,3.8,12.7,-1.4,-6.0
20.0,3.8,12.7,-1.4,-4.0
20.0,3.8,12.7,-1.4,-2.0
20.0,3.8,12.7,-1.4,0.0
20.0,3.8,12.7,-1.4,2.0
20.0,3.8,12.7,-1.4,4.0
20.0,3.8,12.7,-1.4,6.0
20.0,3.8,12.7,-1.4,8.0
20.0,3.8,12.7,-1.4,10.0
20.0,3.8,12.7,-1.2,-10.0
20.0,3.8,12.7,-1.2,-8.0
20.0,3.8,12.7,-1.2,-6.0
20.0,3.8,12.7,-1.2,-4.0
20.0,3.8,12.7,-1.2,-2.0
20.0,3.8,12.7,-1.2,0.0
20.0,3.8,12.7,-1.2,2.0
20.0,3.8,12.7,-1.2,4.0
20.0,3.8,12.7,-1.2,6.0
20.0,3.8,12.7,-1.2,8.0
20.0,3.8,12.7,-1.2,10.0
20.0,3.8,12.7,-1.0,-10.0
20.0,3.8,12.7,-1.0,-8.0
20.0,3.8,12.7,-1.0,-6.0
20.0,3.8,12.7,-1.0,-4.0
20.0,3.8,12.7,-1.0,-2.0
20.0,3.8,12.7,-1.0,0.0
20.0,3.8,12.7,-1.0,2.0
20.0,3.8,12.7,-1.0,4.0
20.0,3.8,12.7,-1.0,6.0
20.0,3.8,12.7,-1.0,8.0
20.0,3.8,12.7,-1.0,10.0
20.0,3.8,12.7,-0.8,-10.0
20.0,3.8,12.7,-0.8,-8.0
20.0,3.8,12.7,-0.8,-6.0
20.0,3.8,12.7,-0.8,-4.0
20.0,3.8,12.7,-0.8,-2.0
20.0,3.8,12.7,-0.8,0.0
20.0,3.8,12.7,-0.8,2.0
20.0,3.8,12.7,-0.8,4.0
20.0,3.8,12.7,-0.8,6.0
20.0,3.8,12.7,-0.8,8.0
20.0,3.8,12.7,-0.8,10.0
20.0,3.8,12.7,-0.6,-10.0
20.0,3.8,12.7,-0.6,-8.0
20.0,3.8,12.7,-0.6,-6.0
20.0,3.8,12.7,-0.6,-4.0
20.0,3.8,12.7,-0.6,-2.0
20.0,3.8,12.7,-0.6,0.0
20.0,3.8,12.7,-0.6,2.0
20.0,3.8,12.7,-0.6,4.0
20.0,3.8,12.7,-0.6,6.0
20.0,3.8,12.7,-0.6,8.0
20.0,3.8,12.7,-0.6,10.0
20.0,3.8,12.7,-0.4,-10.0
20.0,3.8,12.7,-0.4,-8.0
20.0,3.8,12.7,-0.4,-6.0
20.0,3.8,12.7,-0.4,-4.0
20.0,3.8,12.7,-0.4,-2.0
20.0,3.8,12.7,-0.4,0.0
20.0,3.8,12.7,-0.4,2.0
20.0,3.8,12.7,-0.4,4.0
20.0,3.8,12.7,-0.4,6.0
20.0,3.8,12.7,-0.4,8.0
20.0,3.8,12.7,-0.4,10.0
20.0,3.8,12.7,-0.2,-10.0
20.0,3.8,12.7,-0.2,-8.0
20.0,3.8,12.7,-0.2,-6.0
