a,b,theta,z,A2,phi1,phi2,status
8.0,6.0,30,-3.8,-4,70,0,NotYet
8.0,6.0,30,-3.8,-4,80,0,NotYet
8.0,6.0,30,-3.8,-4,90,0,NotYet
8.0,6.0,30,-3.8,-4,100,0,NotYet
8.0,6.0,30,-3.8,-4,110,0,NotYet
8.0,6.0,30,-3.8,-4,120,0,NotYet
8.0,6.0,30,-3.8,-4,130,0,NotYet
8.0,6.0,30,-3.8,-4,140,0,NotYet
8.0,6.0,30,-3.8,-4,150,0,NotYet
8.0,6.0,30,-3.8,-4,160,0,NotYet
8.0,6.0,30,-3.8,-4,170,0,NotYet
8.0,6.0,30,-3.8,-4,180,0,NotYet
8.0,6.0,30,-3.8,-4,190,0,NotYet
8.0,6.0,30,-3.8,-4,200,0,NotYet
8.0,6.0,30,-3.8,-4,210,0,NotYet
8.0,6.0,30,-3.8,-4,220,0,NotYet
8.0,6.0,30,-3.8,-4,230,0,NotYet
8.0,6.0,30,-3.8,-4,240,0,NotYet
8.0,6.0,30,-3.8,-4,250,0,NotYet
8.0,6.0,30,-3.8,-4,260,0,NotYet
8.0,6.0,30,-3.8,-4,270,0,NotYet
8.0,6.0,30,-3.8,-4,280,0,NotYet
8.0,6.0,30,-3.8,-4,290,0,NotYet
8.0,6.0,30,-3.8,-4,300,0,NotYet
8.0,6.0,30,-3.8,-4,310,0,NotYet
8.0,6.0,30,-3.8,-4,320,0,NotYet
8.0,6.0,30,-3.8,-4,330,0,NotYet
8.0,6.0,30,-3.8,-4,340,0,NotYet
8.0,6.0,30,-3.8,-4,350,0,NotYet
8.0,6.0,30,-3.8,-4,360,0,NotYet
8.0,6.0,30,-3.8,-2,0,0,NotYet
8.0,6.0,30,-3.8,-2,10,0,NotYet
8.0,6.0,30,-3.8,-2,20,0,NotYet
8.0,6.0,30,-3.8,-2,30,0,NotYet
8.0,6.0,30,-3.8,-2,40,0,NotYet
8.0,6.0,30,-3.8,-2,50,0,NotYet
8.0,6.0,30,-3.8,-2,60,0,NotYet
8.0,6.0,30,-3.8,-2,70,0,NotYet
8.0,6.0,30,-3.8,-2,80,0,NotYet
8.0,6.0,30,-3.8,-2,90,0,NotYet
8.0,6.0,30,-3.8,-2,100,0,NotYet
8.0,6.0,30,-3.8,-2,110,0,NotYet
8.0,6.0,30,-3.8,-2,120,0,NotYet
8.0,6.0,30,-3.8,-2,130,0,NotYet
8.0,6.0,30,-3.8,-2,140,0,NotYet
8.0,6.0,30,-3.8,-2,150,0,NotYet
8.0,6.0,30,-3.8,-2,160,0,NotYet
8.0,6.0,30,-3.8,-2,170,0,NotYet
8.0,6.0,30,-3.8,-2,180,0,NotYet
8.0,6.0,30,-3.8,-2,190,0,NotYet
8.0,6.0,30,-3.8,-2,200,0,NotYet
8.0,6.0,30,-3.8,-2,210,0,NotYet
8.0,6.0,30,-3.8,-2,220,0,NotYet
8.0,6.0,30,-3.8,-2,230,0,NotYet
8.0,6.0,30,-3.8,-2,240,0,NotYet
8.0,6.0,30,-3.8,-2,250,0,NotYet
8.0,6.0,30,-3.8,-2,260,0,NotYet
8.0,6.0,30,-3.8,-2,270,0,NotYet
8.0,6.0,30,-3.8,-2,280,0,NotYet
8.0,6.0,30,-3.8,-2,290,0,NotYet
8.0,6.0,30,-3.8,-2,300,0,NotYet
8.0,6.0,30,-3.8,-2,310,0,NotYet
8.0,6.0,30,-3.8,-2,320,0,NotYet
8.0,6.0,30,-3.8,-2,330,0,NotYet
8.0,6.0,30,-3.8,-2,340,0,NotYet
8.0,6.0,30,-3.8,-2,350,0,NotYet
8.0,6.0,30,-3.8,-2,360,0,NotYet
8.0,6.0,30,-3.8,0,0,0,NotYet
8.0,6.0,30,-3.8,0,10,0,NotYet
8.0,6.0,30,-3.8,0,20,0,NotYet
8.0,6.0,30,-3.8,0,30,0,NotYet
8.0,6.0,30,-3.8,0,40,0,NotYet
8.0,6.0,30,-3.8,0,50,0,NotYet
8.0,6.0,30,-3.8,0,60,0,NotYet
8.0,6.0,30,-3.8,0,70,0,NotYet
8.0,6.0,30,-3.8,0,80,0,NotYet
8.0,6.0,30,-3.8,0,90,0,NotYet
8.0,6.0,30,-3.8,0,100,0,NotYet
8.0,6.0,30,-3.8,0,110,0,NotYet
8.0,6.0,30,-3.8,0,120,0,NotYet
8.0,6.0,30,-3.8,0,130,0,NotYet
8.0,6.0,30,-3.8,0,140,0,NotYet
8.0,6.0,30,-3.8,0,150,0,NotYet
8.0,6.0,30,-3.8,0,160,0,NotYet
8.0,6.0,30,-3.8,0,170,0,NotYet
8.0,6.0,30,-3.8,0,180,0,NotYet
8.0,6.0,30,-3.8,0,190,0,NotYet
8.0,6.0,30,-3.8,0,200,0,NotYet
8.0,6.0,30,-3.8,0,210,0,NotYet
8.0,6.0,30,-3.8,0,220,0,NotYet
8.0,6.0,30,-3.8,0,230,0,NotYet
8.0,6.0,30,-3.8,0,240,0,NotYet
8.0,6.0,30,-3.8,0,250,0,NotYet
8.0,6.0,30,-3.8,0,260,0,NotYet
8.0,6.0,30,-3.8,0,270,0,NotYet
8.0,6.0,30,-3.8,0,280,0,NotYet
8.0,6.0,30,-3.8,0,290,0,NotYet
8.0,6.0,30,-3.8,0,300,0,NotYet
8.0,6.0,30,-3.8,0,310,0,NotYet
8.0,6.0,30,-3.8,0,320,0,NotYet
8.0,6.0,30,-3.8,0,330,0,NotYet
8.0,6.0,30,-3.8,0,340,0,NotYet
8.0,6.0,30,-3.8,0,350,0,NotYet
8.0,6.0,30,-3.8,0,360,0,NotYet
8.0,6.0,30,-3.8,2,0,0,NotYet
8.0,6.0,30,-3.8,2,10,0,NotYet
8.0,6.0,30,-3.8,2,20,0,NotYet
8.0,6.0,30,-3.8,2,30,0,NotYet
8.0,6.0,30,-3.8,2,40,0,NotYet
8.0,6.0,30,-3.8,2,50,0,NotYet
8.0,6.0,30,-3.8,2,60,0,NotYet
8.0,6.0,30,-3.8,2,70,0,NotYet
8.0,6.0,30,-3.8,2,80,0,NotYet
8.0,6.0,30,-3.8,2,90,0,NotYet
8.0,6.0,30,-3.8,2,100,0,NotYet
8.0,6.0,30,-3.8,2,110,0,NotYet
8.0,6.0,30,-3.8,2,120,0,NotYet
8.0,6.0,30,-3.8,2,130,0,NotYet
8.0,6.0,30,-3.8,2,140,0,NotYet
8.0,6.0,30,-3.8,2,150,0,NotYet
8.0,6.0,30,-3.8,2,160,0,NotYet
8.0,6.0,30,-3.8,2,170,0,NotYet
8.0,6.0,30,-3.8,2,180,0,NotYet
8.0,6.0,30,-3.8,2,190,0,NotYet
8.0,6.0,30,-3.8,2,200,0,NotYet
8.0,6.0,30,-3.8,2,210,0,NotYet
8.0,6.0,30,-3.8,2,220,0,NotYet
8.0,6.0,30,-3.8,2,230,0,NotYet
8.0,6.0,30,-3.8,2,240,0,NotYet
8.0,6.0,30,-3.8,2,250,0,NotYet
8.0,6.0,30,-3.8,2,260,0,NotYet
8.0,6.0,30,-3.8,2,270,0,NotYet
8.0,6.0,30,-3.8,2,280,0,NotYet
8.0,6.0,30,-3.8,2,290,0,NotYet
8.0,6.0,30,-3.8,2,300,0,NotYet
8.0,6.0,30,-3.8,2,310,0,NotYet
8.0,6.0,30,-3.8,2,320,0,NotYet
8.0,6.0,30,-3.8,2,330,0,NotYet
8.0,6.0,30,-3.8,2,340,0,NotYet
8.0,6.0,30,-3.8,2,350,0,NotYet
8.0,6.0,30,-3.8,2,360,0,NotYet
8.0,6.0,30,-3.8,4,0,0,NotYet
8.0,6.0,30,-3.8,4,10,0,NotYet
8.0,6.0,30,-3.8,4,20,0,NotYet
8.0,6.0,30,-3.8,4,30,0,NotYet
8.0,6.0,30,-3.8,4,40,0,NotYet
8.0,6.0,30,-3.8,4,50,0,NotYet
8.0,6.0,30,-3.8,4,60,0,NotYet
8.0,6.0,30,-3.8,4,70,0,NotYet
8.0,6.0,30,-3.8,4,80,0,NotYet
8.0,6.0,30,-3.8,4,90,0,NotYet
8.0,6.0,30,-3.8,4,100,0,NotYet
8.0,6.0,30,-3.8,4,110,0,NotYet
8.0,6.0,30,-3.8,4,120,0,NotYet
8.0,6.0,30,-3.8,4,130,0,NotYet
8.0,6.0,30,-3.8,4,140,0,NotYet
8.0,6.0,30,-3.8,4,150,0,NotYet
8.0,6.0,30,-3.8,4,160,0,NotYet
8.0,6.0,30,-3.8,4,170,0,NotYet
8.0,6.0,30,-3.8,4,180,0,NotYet
8.0,6.0,30,-3.8,4,190,0,NotYet
8.0,6.0,30,-3.8,4,200,0,NotYet
8.0,6.0,30,-3.8,4,210,0,NotYet
8.0,6.0,30,-3.8,4,220,0,NotYet
8.0,6.0,30,-3.8,4,230,0,NotYet
8.0,6.0,30,-3.8,4,240,0,NotYet
8.0,6.0,30,-3.8,4,250,0,NotYet
8.0,6.0,30,-3.8,4,260,0,NotYet
8.0,6.0,30,-3.8,4,270,0,NotYet
8.0,6.0,30,-3.8,4,280,0,NotYet
8.0,6.0,30,-3.8,4,290,0,NotYet
8.0,6.0,30,-3.8,4,300,0,NotYet
8.0,6.0,30,-3.8,4,310,0,NotYet
8.0,6.0,30,-3.8,4,320,0,NotYet
8.0,6.0,30,-3.8,4,330,0,NotYet
8.0,6.0,30,-3.8,4,340,0,NotYet
8.0,6.0,30,-3.8,4,350,0,NotYet
8.0,6.0,30,-3.8,4,360,0,NotYet
8.0,6.0,30,-3.8,6,0,0,NotYet
8.0,6.0,30,-3.8,6,10,0,NotYet
8.0,6.0,30,-3.8,6,20,0,NotYet
8.0,6.0,30,-3.8,6,30,0,NotYet
8.0,6.0,30,-3.8,6,40,0,NotYet
8.0,6.0,30,-3.8,6,50,0,NotYet
8.0,6.0,30,-3.8,6,60,0,NotYet
8.0,6.0,30,-3.8,6,70,0,NotYet
8.0,6.0,30,-3.8,6,80,0,NotYet
8.0,6.0,30,-3.8,6,90,0,NotYet
8.0,6.0,30,-3.8,6,100,0,NotYet
8.0,6.0,30,-3.8,6,110,0,NotYet
8.0,6.0,30,-3.8,6,120,0,NotYet
8.0,6.0,30,-3.8,6,130,0,NotYet
8.0,6.0,30,-3.8,6,140,0,NotYet
8.0,6.0,30,-3.8,6,150,0,NotYet
8.0,6.0,30,-3.8,6,160,0,NotYet
8.0,6.0,30,-3.8,6,170,0,NotYet
8.0,6.0,30,-3.8,6,180,0,NotYet
8.0,6.0,30,-3.8,6,190,0,NotYet
8.0,6.0,30,-3.8,6,200,0,NotYet
8.0,6.0,30,-3.8,6,210,0,NotYet
8.0,6.0,30,-3.8,6,220,0,NotYet
8.0,6.0,30,-3.8,6,230,0,NotYet
8.0,6.0,30,-3.8,6,240,0,NotYet
8.0,6.0,30,-3.8,6,250,0,NotYet
8.0,6.0,30,-3.8,6,260,0,NotYet
8.0,6.0,30,-3.8,6,270,0,NotYet
8.0,6.0,30,-3.8,6,280,0,NotYet
8.0,6.0,30,-3.8,6,290,0,NotYet
8.0,6.0,30,-3.8,6,300,0,NotYet
8.0,6.0,30,-3.8,6,310,0,NotYet
8.0,6.0,30,-3.8,6,320,0,NotYet
8.0,6.0,30,-3.8,6,330,0,NotYet
8.0,6.0,30,-3.8,6,340,0,NotYet
8.0,6.0,30,-3.8,6,350,0,NotYet
8.0,6.0,30,-3.8,6,360,0,NotYet
8.0,6.0,30,-3.8,8,0,0,NotYet
8.0,6.0,30,-3.8,8,10,0,NotYet
8.0,6.0,30,-3.8,8,20,0,NotYet
8.0,6.0,30,-3.8,8,30,0,NotYet
8.0,6.0,30,-3.8,8,40,0,NotYet
8.0,6.0,30,-3.8,8,50,0,NotYet
8.0,6.0,30,-3.8,8,60,0,NotYet
8.0,6.0,30,-3.8,8,70,0,NotYet
8.0,6.0,30,-3.8,8,80,0,NotYet
8.0,6.0,30,-3.8,8,90,0,NotYet
8.0,6.0,30,-3.8,8,100,0,NotYet
8.0,6.0,30,-3.8,8,110,0,NotYet
8.0,6.0,30,-3.8,8,120,0,NotYet
8.0,6.0,30,-3.8,8,130,0,NotYet
8.0,6.0,30,-3.8,8,140,0,NotYet
8.0,6.0,30,-3.8,8,150,0,NotYet
8.0,6.0,30,-3.8,8,160,0,NotYet
8.0,6.0,30,-3.8,8,170,0,NotYet
8.0,6.0,30,-3.8,8,180,0,NotYet
8.0,6.0,30,-3.8,8,190,0,NotYet
8.0,6.0,30,-3.8,8,200,0,NotYet
8.0,6.0,30,-3.8,8,210,0,NotYet
8.0,6.0,30,-3.8,8,220,0,NotYet
8.0,6.0,30,-3.8,8,230,0,NotYet
8.0,6.0,30,-3.8,8,240,0,NotYet
8.0,6.0,30,-3.8,8,250,0,NotYet
8.0,6.0,30,-3.8,8,260,0,NotYet
8.0,6.0,30,-3.8,8,270,0,NotYet
8.0,6.0,30,-3.8,8,280,0,NotYet
8.0,6.0,30,-3.8,8,290,0,NotYet
8.0,6.0,30,-3.8,8,300,0,NotYet
8.0,6.0,30,-3.8,8,310,0,NotYet
8.0,6.0,30,-3.8,8,320,0,NotYet
8.0,6.0,30,-3.8,8,330,0,NotYet
8.0,6.0,30,-3.8,8,340,0,NotYet
8.0,6.0,30,-3.8,8,350,0,NotYet
8.0,6.0,30,-3.8,8,360,0,NotYet
8.0,6.0,30,-3.8,10,0,0,NotYet
8.0,6.0,30,-3.8,10,10,0,NotYet
8.0,6.0,30,-3.8,10,20,0,NotYet
8.0,6.0,30,-3.8,10,30,0,NotYet
8.0,6.0,30,-3.8,10,40,0,NotYet
8.0,6.0,30,-3.8,10,50,0,NotYet
8.0,6.0,30,-3.8,10,60,0,NotYet
8.0,6.0,30,-3.8,10,70,0,NotYet
8.0,6.0,30,-3.8,10,80,0,NotYet
8.0,6.0,30,-3.8,10,90,0,NotYet
8.0,6.0,30,-3.8,10,100,0,NotYet
8.0,6.0,30,-3.8,10,110,0,NotYet
8.0,6.0,30,-3.8,10,120,0,NotYet
8.0,6.0,30,-3.8,10,130,0,NotYet
8.0,6.0,30,-3.8,10,140,0,NotYet
8.0,6.0,30,-3.8,10,150,0,NotYet
8.0,6.0,30,-3.8,10,160,0,NotYet
8.0,6.0,30,-3.8,10,170,0,NotYet
8.0,6.0,30,-3.8,10,180,0,NotYet
8.0,6.0,30,-3.8,10,190,0,NotYet
8.0,6.0,30,-3.8,10,200,0,NotYet
8.0,6.0,30,-3.8,10,210,0,NotYet
8.0,6.0,30,-3.8,10,220,0,NotYet
8.0,6.0,30,-3.8,10,230,0,NotYet
8.0,6.0,30,-3.8,10,240,0,NotYet
8.0,6.0,30,-3.8,10,250,0,NotYet
8.0,6.0,30,-3.8,10,260,0,NotYet
8.0,6.0,30,-3.8,10,270,0,NotYet
8.0,6.0,30,-3.8,10,280,0,NotYet
8.0,6.0,30,-3.8,10,290,0,NotYet
8.0,6.0,30,-3.8,10,300,0,NotYet
8.0,6.0,30,-3.8,10,310,0,NotYet
8.0,6.0,30,-3.8,10,320,0,NotYet
8.0,6.0,30,-3.8,10,330,0,NotYet
8.0,6.0,30,-3.8,10,340,0,NotYet
8.0,6.0,30,-3.8,10,350,0,NotYet
8.0,6.0,30,-3.8,10,360,0,NotYet
8.0,6.0,30,-3.6,-10,0,0,NotYet
8.0,6.0,30,-3.6,-10,10,0,NotYet
8.0,6.0,30,-3.6,-10,20,0,NotYet
8.0,6.0,30,-3.6,-10,30,0,NotYet
8.0,6.0,30,-3.6,-10,40,0,NotYet
8.0,6.0,30,-3.6,-10,50,0,NotYet
8.0,6.0,30,-3.6,-10,60,0,NotYet
8.0,6.0,30,-3.6,-10,70,0,NotYet
8.0,6.0,30,-3.6,-10,80,0,NotYet
8.0,6.0,30,-3.6,-10,90,0,NotYet
8.0,6.0,30,-3.6,-10,100,0,NotYet
8.0,6.0,30,-3.6,-10,110,0,NotYet
8.0,6.0,30,-3.6,-10,120,0,NotYet
8.0,6.0,30,-3.6,-10,130,0,NotYet
8.0,6.0,30,-3.6,-10,140,0,NotYet
8.0,6.0,30,-3.6,-10,150,0,NotYet
8.0,6.0,30,-3.6,-10,160,0,NotYet
8.0,6.0,30,-3.6,-10,170,0,NotYet
8.0,6.0,30,-3.6,-10,180,0,NotYet
8.0,6.0,30,-3.6,-10,190,0,NotYet
8.0,6.0,30,-3.6,-10,200,0,NotYet
8.0,6.0,30,-3.6,-10,210,0,NotYet
8.0,6.0,30,-3.6,-10,220,0,NotYet
8.0,6.0,30,-3.6,-10,230,0,NotYet
8.0,6.0,30,-3.6,-10,240,0,NotYet
8.0,6.0,30,-3.6,-10,250,0,NotYet
8.0,6.0,30,-3.6,-10,260,0,NotYet
8.0,6.0,30,-3.6,-10,270,0,NotYet
8.0,6.0,30,-3.6,-10,280,0,NotYet
8.0,6.0,30,-3.6,-10,290,0,NotYet
8.0,6.0,30,-3.6,-10,300,0,NotYet
8.0,6.0,30,-3.6,-10,310,0,NotYet
8.0,6.0,30,-3.6,-10,320,0,NotYet
8.0,6.0,30,-3.6,-10,330,0,NotYet
8.0,6.0,30,-3.6,-10,340,0,NotYet
8.0,6.0,30,-3.6,-10,350,0,NotYet
8.0,6.0,30,-3.6,-10,360,0,NotYet
8.0,6.0,30,-3.6,-8,0,0,NotYet
8.0,6.0,30,-3.6,-8,10,0,NotYet
8.0,6.0,30,-3.6,-8,20,0,NotYet
8.0,6.0,30,-3.6,-8,30,0,NotYet
8.0,6.0,30,-3.6,-8,40,0,NotYet
8.0,6.0,30,-3.6,-8,50,0,NotYet
8.0,6.0,30,-3.6,-8,60,0,NotYet
8.0,6.0,30,-3.6,-8,70,0,NotYet
8.0,6.0,30,-3.6,-8,80,0,NotYet
8.0,6.0,30,-3.6,-8,90,0,NotYet
8.0,6.0,30,-3.6,-8,100,0,NotYet
8.0,6.0,30,-3.6,-8,110,0,NotYet
8.0,6.0,30,-3.6,-8,120,0,NotYet
8.0,6.0,30,-3.6,-8,130,0,NotYet
8.0,6.0,30,-3.6,-8,140,0,NotYet
8.0,6.0,30,-3.6,-8,150,0,NotYet
8.0,6.0,30,-3.6,-8,160,0,NotYet
8.0,6.0,30,-3.6,-8,170,0,NotYet
8.0,6.0,30,-3.6,-8,180,0,NotYet
8.0,6.0,30,-3.6,-8,190,0,NotYet
8.0,6.0,30,-3.6,-8,200,0,NotYet
8.0,6.0,30,-3.6,-8,210,0,NotYet
8.0,6.0,30,-3.6,-8,220,0,NotYet
8.0,6.0,30,-3.6,-8,230,0,NotYet
8.0,6.0,30,-3.6,-8,240,0,NotYet
8.0,6.0,30,-3.6,-8,250,0,NotYet
8.0,6.0,30,-3.6,-8,260,0,NotYet
8.0,6.0,30,-3.6,-8,270,0,NotYet
8.0,6.0,30,-3.6,-8,280,0,NotYet
8.0,6.0,30,-3.6,-8,290,0,NotYet
8.0,6.0,30,-3.6,-8,300,0,NotYet
8.0,6.0,30,-3.6,-8,310,0,NotYet
8.0,6.0,30,-3.6,-8,320,0,NotYet
8.0,6.0,30,-3.6,-8,330,0,NotYet
8.0,6.0,30,-3.6,-8,340,0,NotYet
8.0,6.0,30,-3.6,-8,350,0,NotYet
8.0,6.0,30,-3.6,-8,360,0,NotYet
8.0,6.0,30,-3.6,-6,0,0,NotYet
8.0,6.0,30,-3.6,-6,10,0,NotYet
8.0,6.0,30,-3.6,-6,20,0,NotYet
8.0,6.0,30,-3.6,-6,30,0,NotYet
8.0,6.0,30,-3.6,-6,40,0,NotYet
8.0,6.0,30,-3.6,-6,50,0,NotYet
8.0,6.0,30,-3.6,-6,60,0,NotYet
8.0,6.0,30,-3.6,-6,70,0,NotYet
8.0,6.0,30,-3.6,-6,80,0,NotYet
8.0,6.0,30,-3.6,-6,90,0,NotYet
8.0,6.0,30,-3.6,-6,100,0,NotYet
8.0,6.0,30,-3.6,-6,110,0,NotYet
8.0,6.0,30,-3.6,-6,120,0,NotYet
8.0,6.0,30,-3.6,-6,130,0,NotYet
8.0,6.0,30,-3.6,-6,140,0,NotYet
8.0,6.0,30,-3.6,-6,150,0,NotYet
8.0,6.0,30,-3.6,-6,160,0,NotYet
8.0,6.0,30,-3.6,-6,170,0,NotYet
8.0,6.0,30,-3.6,-6,180,0,NotYet
8.0,6.0,30,-3.6,-6,190,0,NotYet
8.0,6.0,30,-3.6,-6,200,0,NotYet
8.0,6.0,30,-3.6,-6,210,0,NotYet
8.0,6.0,30,-3.6,-6,220,0,NotYet
8.0,6.0,30,-3.6,-6,230,0,NotYet
8.0,6.0,30,-3.6,-6,240,0,NotYet
8.0,6.0,30,-3.6,-6,250,0,NotYet
8.0,6.0,30,-3.6,-6,260,0,NotYet
8.0,6.0,30,-3.6,-6,270,0,NotYet
8.0,6.0,30,-3.6,-6,280,0,NotYet
8.0,6.0,30,-3.6,-6,290,0,NotYet
8.0,6.0,30,-3.6,-6,300,0,NotYet
8.0,6.0,30,-3.6,-6,310,0,NotYet
8.0,6.0,30,-3.6,-6,320,0,NotYet
8.0,6.0,30,-3.6,-6,330,0,NotYet
8.0,6.0,30,-3.6,-6,340,0,NotYet
8.0,6.0,30,-3.6,-6,350,0,NotYet
8.0,6.0,30,-3.6,-6,360,0,NotYet
8.0,6.0,30,-3.6,-4,0,0,NotYet
8.0,6.0,30,-3.6,-4,10,0,NotYet
8.0,6.0,30,-3.6,-4,20,0,NotYet
8.0,6.0,30,-3.6,-4,30,0,NotYet
8.0,6.0,30,-3.6,-4,40,0,NotYet
8.0,6.0,30,-3.6,-4,50,0,NotYet
8.0,6.0,30,-3.6,-4,60,0,NotYet
8.0,6.0,30,-3.6,-4,70,0,NotYet
8.0,6.0,30,-3.6,-4,80,0,NotYet
8.0,6.0,30,-3.6,-4,90,0,NotYet
8.0,6.0,30,-3.6,-4,100,0,NotYet
8.0,6.0,30,-3.6,-4,110,0,NotYet
8.0,6.0,30,-3.6,-4,120,0,NotYet
8.0,6.0,30,-3.6,-4,130,0,NotYet
8.0,6.0,30,-3.6,-4,140,0,NotYet
8.0,6.0,30,-3.6,-4,150,0,NotYet
8.0,6.0,30,-3.6,-4,160,0,NotYet
8.0,6.0,30,-3.6,-4,170,0,NotYet
8.0,6.0,30,-3.6,-4,180,0,NotYet
8.0,6.0,30,-3.6,-4,190,0,NotYet
8.0,6.0,30,-3.6,-4,200,0,NotYet
8.0,6.0,30,-3.6,-4,210,0,NotYet
8.0,6.0,30,-3.6,-4,220,0,NotYet
8.0,6.0,30,-3.6,-4,230,0,NotYet
8.0,6.0,30,-3.6,-4,240,0,NotYet
8.0,6.0,30,-3.6,-4,250,0,NotYet
8.0,6.0,30,-3.6,-4,260,0,NotYet
8.0,6.0,30,-3.6,-4,270,0,NotYet
8.0,6.0,30,-3.6,-4,280,0,NotYet
8.0,6.0,30,-3.6,-4,290,0,NotYet
8.0,6.0,30,-3.6,-4,300,0,NotYet
8.0,6.0,30,-3.6,-4,310,0,NotYet
8.0,6.0,30,-3.6,-4,320,0,NotYet
8.0,6.0,30,-3.6,-4,330,0,NotYet
8.0,6.0,30,-3.6,-4,340,0,NotYet
8.0,6.0,30,-3.6,-4,350,0,NotYet
8.0,6.0,30,-3.6,-4,360,0,NotYet
8.0,6.0,30,-3.6,-2,0,0,NotYet
8.0,6.0,30,-3.6,-2,10,0,NotYet
8.0,6.0,30,-3.6,-2,20,0,NotYet
8.0,6.0,30,-3.6,-2,30,0,NotYet
8.0,6.0,30,-3.6,-2,40,0,NotYet
8.0,6.0,30,-3.6,-2,50,0,NotYet
8.0,6.0,30,-3.6,-2,60,0,NotYet
8.0,6.0,30,-3.6,-2,70,0,NotYet
8.0,6.0,30,-3.6,-2,80,0,NotYet
8.0,6.0,30,-3.6,-2,90,0,NotYet
8.0,6.0,30,-3.6,-2,100,0,NotYet
8.0,6.0,30,-3.6,-2,110,0,NotYet
8.0,6.0,30,-3.6,-2,120,0,NotYet
8.0,6.0,30,-3.6,-2,130,0,NotYet
8.0,6.0,30,-3.6,-2,140,0,NotYet
8.0,6.0,30,-3.6,-2,150,0,NotYet
8.0,6.0,30,-3.6,-2,160,0,NotYet
8.0,6.0,30,-3.6,-2,170,0,NotYet
8.0,6.0,30,-3.6,-2,180,0,NotYet
8.0,6.0,30,-3.6,-2,190,0,NotYet
8.0,6.0,30,-3.6,-2,200,0,NotYet
8.0,6.0,30,-3.6,-2,210,0,NotYet
8.0,6.0,30,-3.6,-2,220,0,NotYet
8.0,6.0,30,-3.6,-2,230,0,NotYet
8.0,6.0,30,-3.6,-2,240,0,NotYet
8.0,6.0,30,-3.6,-2,250,0,NotYet
8.0,6.0,30,-3.6,-2,260,0,NotYet
8.0,6.0,30,-3.6,-2,270,0,NotYet
8.0,6.0,30,-3.6,-2,280,0,NotYet
8.0,6.0,30,-3.6,-2,290,0,NotYet
8.0,6.0,30,-3.6,-2,300,0,NotYet
8.0,6.0,30,-3.6,-2,310,0,NotYet
8.0,6.0,30,-3.6,-2,320,0,NotYet
8.0,6.0,30,-3.6,-2,330,0,NotYet
8.0,6.0,30,-3.6,-2,340,0,NotYet
8.0,6.0,30,-3.6,-2,350,0,NotYet
8.0,6.0,30,-3.6,-2,360,0,NotYet
8.0,6.0,30,-3.6,0,0,0,NotYet
8.0,6.0,30,-3.6,0,10,0,NotYet
8.0,6.0,30,-3.6,0,20,0,NotYet
8.0,6.0,30,-3.6,0,30,0,NotYet
8.0,6.0,30,-3.6,0,40,0,NotYet
8.0,6.0,30,-3.6,0,50,0,NotYet
8.0,6.0,30,-3.6,0,60,0,NotYet
8.0,6.0,30,-3.6,0,70,0,NotYet
8.0,6.0,30,-3.6,0,80,0,NotYet
8.0,6.0,30,-3.6,0,90,0,NotYet
8.0,6.0,30,-3.6,0,100,0,NotYet
8.0,6.0,30,-3.6,0,110,0,NotYet
8.0,6.0,30,-3.6,0,120,0,NotYet
8.0,6.0,30,-3.6,0,130,0,NotYet
8.0,6.0,30,-3.6,0,140,0,NotYet
8.0,6.0,30,-3.6,0,150,0,NotYet
8.0,6.0,30,-3.6,0,160,0,NotYet
8.0,6.0,30,-3.6,0,170,0,NotYet
8.0,6.0,30,-3.6,0,180,0,NotYet
8.0,6.0,30,-3.6,0,190,0,NotYet
8.0,6.0,30,-3.6,0,200,0,NotYet
8.0,6.0,30,-3.6,0,210,0,NotYet
8.0,6.0,30,-3.6,0,220,0,NotYet
8.0,6.0,30,-3.6,0,230,0,NotYet
8.0,6.0,30,-3.6,0,240,0,NotYet
8.0,6.0,30,-3.6,0,250,0,NotYet
8.0,6.0,30,-3.6,0,260,0,NotYet
8.0,6.0,30,-3.6,0,270,0,NotYet
8.0,6.0,30,-3.6,0,280,0,NotYet
8.0,6.0,30,-3.6,0,290,0,NotYet
8.0,6.0,30,-3.6,0,300,0,NotYet
8.0,6.0,30,-3.6,0,310,0,NotYet
8.0,6.0,30,-3.6,0,320,0,NotYet
8.0,6.0,30,-3.6,0,330,0,NotYet
8.0,6.0,30,-3.6,0,340,0,NotYet
8.0,6.0,30,-3.6,0,350,0,NotYet
8.0,6.0,30,-3.6,0,360,0,NotYet
8.0,6.0,30,-3.6,2,0,0,NotYet
8.0,6.0,30,-3.6,2,10,0,NotYet
8.0,6.0,30,-3.6,2,20,0,NotYet
8.0,6.0,30,-3.6,2,30,0,NotYet
8.0,6.0,30,-3.6,2,40,0,NotYet
8.0,6.0,30,-3.6,2,50,0,NotYet
8.0,6.0,30,-3.6,2,60,0,NotYet
8.0,6.0,30,-3.6,2,70,0,NotYet
8.0,6.0,30,-3.6,2,80,0,NotYet
8.0,6.0,30,-3.6,2,90,0,NotYet
8.0,6.0,30,-3.6,2,100,0,NotYet
8.0,6.0,30,-3.6,2,110,0,NotYet
8.0,6.0,30,-3.6,2,120,0,NotYet
8.0,6.0,30,-3.6,2,130,0,NotYet
8.0,6.0,30,-3.6,2,140,0,NotYet
8.0,6.0,30,-3.6,2,150,0,NotYet
